"{2131FCF5-B3DD-86E8-E063-4804A8C0372B}","305000","2024-07-26 00:00","RG12 0TL","T","N","F","6","","QUEENS PINE","","BRACKNELL","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{2131FCF5-B3DE-86E8-E063-4804A8C0372B}","290000","2024-07-31 00:00","RG17 8NU","S","N","F","6","","BAYDON ROAD","LAMBOURN","HUNGERFORD","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B3DF-86E8-E063-4804A8C0372B}","490000","2024-07-19 00:00","SL6 6SN","T","N","F","22","","BEVERLEY GARDENS","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3E0-86E8-E063-4804A8C0372B}","525000","2024-08-16 00:00","RG30 2PH","S","N","F","43","","DRAYTON ROAD","","READING","READING","READING","A","A"
"{2131FCF5-B3E1-86E8-E063-4804A8C0372B}","325000","2024-07-19 00:00","RG30 1JX","T","N","F","3","","FULMEAD ROAD","","READING","READING","READING","A","A"
"{2131FCF5-B3E2-86E8-E063-4804A8C0372B}","345000","2024-07-05 00:00","RG12 7WH","T","N","F","91","","GREENHAM WOOD","","BRACKNELL","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{2131FCF5-B3E5-86E8-E063-4804A8C0372B}","553000","2024-08-15 00:00","RG40 4EH","D","N","F","5","","GORSE RIDE SOUTH","FINCHAMPSTEAD","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B3E6-86E8-E063-4804A8C0372B}","370000","2024-07-03 00:00","RG31 6FB","T","N","F","10","","MARTEN PLACE","TILEHURST","READING","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B3E7-86E8-E063-4804A8C0372B}","559306","2024-08-22 00:00","RG31 6FQ","D","N","F","2","","LAYTOM RISE","TILEHURST","READING","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B3E8-86E8-E063-4804A8C0372B}","154500","2024-08-12 00:00","RG1 7XZ","F","N","L","ALEXANDER COURT","10","BAKER STREET","","READING","READING","READING","A","A"
"{2131FCF5-B3E9-86E8-E063-4804A8C0372B}","550000","2024-07-18 00:00","SL6 6SN","S","N","F","40","","BEVERLEY GARDENS","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3EA-86E8-E063-4804A8C0372B}","552500","2024-07-17 00:00","RG41 5SX","S","N","F","22","","GREENACRES AVENUE","WINNERSH","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B3EB-86E8-E063-4804A8C0372B}","610000","2024-07-31 00:00","SL4 3PP","T","N","F","53","","SPRINGFIELD ROAD","","WINDSOR","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B3EC-86E8-E063-4804A8C0372B}","450000","2024-03-28 00:00","RG41 1PH","D","N","F","31","","SUMMERFIELD CLOSE","","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B3ED-86E8-E063-4804A8C0372B}","370000","2024-04-22 00:00","RG19 3LG","D","N","F","6","","ILKLEY WAY","","THATCHAM","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B60E-86E8-E063-4804A8C0372B}","236000","2024-04-05 00:00","RG31 7BP","F","N","L","33","","HOLYMEAD","CALCOT","READING","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B60F-86E8-E063-4804A8C0372B}","760000","2024-04-16 00:00","RG41 2YE","D","N","F","35","","OXFORD ROAD","","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B610-86E8-E063-4804A8C0372B}","245000","2024-04-22 00:00","RG30 3ES","F","N","L","PRIORY POINT, 36","FLAT 30","SOUTHCOTE LANE","","READING","READING","READING","A","A"
"{2131FCF5-B611-86E8-E063-4804A8C0372B}","522500","2024-04-10 00:00","RG4 8NH","F","N","L","67","FLAT 1","PEPPARD ROAD","CAVERSHAM","READING","READING","READING","A","A"
"{2131FCF5-B612-86E8-E063-4804A8C0372B}","555000","2024-08-14 00:00","RG40 2BU","T","N","F","11A","","LANGBOROUGH ROAD","","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B615-86E8-E063-4804A8C0372B}","460000","2024-04-18 00:00","RG1 7RT","T","N","F","20","","JESSE TERRACE","","READING","READING","READING","A","A"
"{2131FCF5-B616-86E8-E063-4804A8C0372B}","600000","2024-04-02 00:00","SL3 8HR","S","N","F","50","","MEADFIELD ROAD","LANGLEY","SLOUGH","SLOUGH","SLOUGH","A","A"
"{2131FCF5-B617-86E8-E063-4804A8C0372B}","880000","2024-06-24 00:00","SL4 3FA","S","N","F","17","","KENSINGTON MEWS","","WINDSOR","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B618-86E8-E063-4804A8C0372B}","227000","2024-07-22 00:00","RG17 0GY","T","N","F","11","","LOURDES CRESCENT","","HUNGERFORD","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B619-86E8-E063-4804A8C0372B}","253500","2024-08-12 00:00","RG41 2AW","F","N","L","IMOGEN HOUSE","14","ASHVILLE WAY","","WOKINGHAM","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B61B-86E8-E063-4804A8C0372B}","172000","2024-03-13 00:00","RG12 7AS","F","N","L","7","","ARAGON COURT","","BRACKNELL","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{2131FCF5-B61D-86E8-E063-4804A8C0372B}","315000","2024-04-08 00:00","RG30 3BU","T","N","F","63","","GAINSBOROUGH ROAD","","READING","READING","READING","A","A"
"{2131FCF5-B61E-86E8-E063-4804A8C0372B}","690000","2024-04-16 00:00","SL4 3PP","S","N","F","47","","SPRINGFIELD ROAD","","WINDSOR","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B61F-86E8-E063-4804A8C0372B}","115000","2024-03-26 00:00","RG1 7XS","F","N","L","36","","HOWARD STREET","","READING","READING","READING","A","A"
"{2131FCF5-B620-86E8-E063-4804A8C0372B}","355000","2024-08-14 00:00","RG14 2AX","S","N","F","KENILWORTH HOUSE","","LONDON ROAD","","NEWBURY","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B621-86E8-E063-4804A8C0372B}","215000","2024-03-15 00:00","RG4 5HD","F","N","L","41","","FIELD VIEW","CAVERSHAM","READING","READING","READING","A","A"
"{2131FCF5-B623-86E8-E063-4804A8C0372B}","440000","2024-07-29 00:00","RG12 8FW","T","N","F","4","","REDSTART CROFT","","BRACKNELL","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{2131FCF5-B625-86E8-E063-4804A8C0372B}","485000","2024-01-05 00:00","RG12 8FG","D","N","F","58","","BARN OWL DRIVE","","BRACKNELL","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{2131FCF5-B626-86E8-E063-4804A8C0372B}","210000","2024-03-20 00:00","RG14 1RY","F","N","L","8","","MARSHALLS COURT","SPEEN","NEWBURY","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B627-86E8-E063-4804A8C0372B}","165000","2024-03-28 00:00","RG6 5SJ","F","N","L","DOUGLAS COURT","FLAT 40","HARTSBOURNE ROAD","EARLEY","READING","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B628-86E8-E063-4804A8C0372B}","500000","2024-08-05 00:00","RG12 8FN","T","N","F","15","","CUCKOO LANE","","BRACKNELL","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{2131FCF5-B62A-86E8-E063-4804A8C0372B}","407000","2024-03-22 00:00","RG4 8RL","T","N","F","12","","EVESHAM ROAD","EMMER GREEN","READING","READING","READING","A","A"
"{2131FCF5-B62B-86E8-E063-4804A8C0372B}","845000","2024-08-02 00:00","SL5 9GF","F","N","L","FIRCROFT","APARTMENT 7","DEVENISH ROAD","","ASCOT","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B62C-86E8-E063-4804A8C0372B}","725000","2024-02-14 00:00","SL6 1PG","S","N","F","9","","FOLLY HILL GARDENS","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B62D-86E8-E063-4804A8C0372B}","284000","2024-07-31 00:00","SL6 4FQ","F","N","L","HILL VIEW COURT, 13","FLAT 12","BHAMRA GARDENS","","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B62E-86E8-E063-4804A8C0372B}","402000","2024-07-26 00:00","RG6 1AS","D","N","F","38","","ROSEDALE CRESCENT","EARLEY","READING","WOKINGHAM","WOKINGHAM","A","A"
"{2131FCF5-B62F-86E8-E063-4804A8C0372B}","194000","2024-03-28 00:00","RG42 2BJ","F","N","L","HAMMOND COURT","FLAT 3","SHEPHERDS LANE","","BRACKNELL","BRACKNELL FOREST","BRACKNELL FOREST","A","A"
"{2131FCF5-B630-86E8-E063-4804A8C0372B}","300000","2024-07-22 00:00","RG30 4YN","T","N","F","1","","DULNAN CLOSE","TILEHURST","READING","READING","READING","A","A"
"{2131FCF5-B631-86E8-E063-4804A8C0372B}","280000","2024-07-29 00:00","SL4 6JW","F","N","L","90","","ETON WICK ROAD","ETON WICK","WINDSOR","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A","A"
"{2131FCF5-B632-86E8-E063-4804A8C0372B}","160000","2024-04-22 00:00","RG19 4ES","F","N","L","2","","ADWOOD COURT","","THATCHAM","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B633-86E8-E063-4804A8C0372B}","175000","2024-08-07 00:00","SL1 3QQ","F","N","L","10","FLAT 4","STOKE GARDENS","","SLOUGH","SLOUGH","SLOUGH","A","A"
"{2131FCF5-B634-86E8-E063-4804A8C0372B}","2200000","2024-03-26 00:00","RG17 0SR","D","N","F","CAKEWOOD HOUSE","","BATH ROAD","","HUNGERFORD","WEST BERKSHIRE","WEST BERKSHIRE","A","A"
"{2131FCF5-B987-86E8-E063-4804A8C0372B}","185000","2024-07-26 00:00","BS2 8UH","F","N","L","98","FLAT 2","CITY ROAD","","BRISTOL","CITY OF BRISTOL","CITY OF BRISTOL","A","A"
"{2131FCF5-B988-86E8-E063-4804A8C0372B}","320000","2024-04-24 00:00","BS4 2AB","D","N","F","1","","WINTON LANE","","BRISTOL","CITY OF BRISTOL","CITY OF BRISTOL","A","A"
